id,type,chapter,question,answer,is_refusal,chunk_ids,retrieved_ids
E01,direct,Ch9,State Newton's second law of motion and write its formula.,Newton's second law of motion states that the rate of change of momentum of an object is proportional to the applied unbalanced force in the direction of the force.  The formula for Newton's second la,False,force_and_laws_of_motion_054,force_and_laws_of_motion_023|gravitation_011|force_and_laws_of_motion_025
E02,direct,Ch8,What are the three equations of uniformly accelerated motion?,The three equations of uniformly accelerated motion are:  1. v = u + at  [Source: motion_035] 2. s = ut + ½ at2  [Source: motion_035] 3. 2as = v2 – u2  [Source: motion_035],False,motion_035,motion_035|motion_022|gravitation_020
E03,direct,Ch9,A bullet of 20 g is fired from a 4 kg gun at 400 m/s. Find the recoil velocity of the gun.,"We have the mass of bullet,  m1 = 20 g (= 0.02 kg) and the mass of  the gun, m2 = 4 kg; initial velocities of  the bullet (u1) and gun (u2) = 0,  respectively. The final velocity of the  bullet, v1 = ",False,force_and_laws_of_motion_046,force_and_laws_of_motion_046|force_and_laws_of_motion_047|force_and_laws_of_motion_045
E04,direct,Ch11,Define kinetic energy and write its formula.,Kinetic energy is the energy possessed by an object due to its motion.   The formula for kinetic energy is:  1/2 × m × v^2 [Source: work_and_energy_050].,False,work_and_energy_050,work_and_energy_025|work_and_energy_037|work_and_energy_050
E05,direct,Ch12,"What is the speed of sound in air, water, and steel?","According to Table 12.1: Speed of sound in different media at 25 ºC [sound_027 | Sound | Sound | prose | sim=0.782], the speed of sound in different media at 25 ºC is as follows:  - Air: 346 m/s - Wat",False,,sound_041|sound_008|sound_027
E06,direct,Ch10,State Archimedes principle and state when an object floats.,"Archimedes' principle is stated as follows: ""When a body is immersed fully or partially in a fluid, it experiences an upward force that is equal to the weight of the fluid displaced by it."" [Source: g",False,gravitation_049|gravitation_048,gravitation_049|gravitation_048|motion_055
E07,paraphrased,Ch8,How do we measure the rate at which velocity changes over time?,We measure the rate at which velocity changes over time by calculating the acceleration of an object. Acceleration is defined as the change in velocity per unit time. It is calculated using the formul,False,motion_021,motion_021|work_and_energy_053|motion_018
E08,paraphrased,Ch9,"If I push a massive truck and it doesn't move, does the truck push back on me?","Yes, the truck does push back on you with an equal and opposite force, as per Newton's third law of motion [force_and_laws_of_motion_003]. However, the truck does not move because the friction force a",False,,force_and_laws_of_motion_058|force_and_laws_of_motion_003|force_and_laws_of_motion_057
E09,paraphrased,Ch12,"When I clap near a mountain and hear the sound again, what is that called and how far is the mountain if the delay is 4 seconds?","That phenomenon is called an echo.   To find the distance of the mountain from you, we need to use the speed of sound and the time interval between the original sound and the reflected one.   Given: S",False,,sound_027|sound_031|sound_000
E10,out_of_scope,OOS,Explain the process of photosynthesis in plants.,I don't have that in my study materials. Please refer to the relevant chapter.,True,,sound_048|work_and_energy_000|sound_003
E11,out_of_scope,OOS,How does electric current flow through a copper wire?,I don't have that in my study materials. Please refer to the relevant chapter.,True,,sound_008|force_and_laws_of_motion_016|work_and_energy_053
E12,out_of_scope,Ch10-partial,Calculate the acceleration due to gravity on the surface of the Moon.,"To calculate the acceleration due to gravity on the surface of the Moon, we need to use the formula:  g = G \* M / R^2  where: - g is the acceleration due to gravity - G is the universal gravitational",False,gravitation_011,gravitation_015|gravitation_053|gravitation_056
