id,type,chapter,question,correctness,grounding,refused_oos,chunk_ids
E01,direct,Ch9,State Newton's second law of motion and write its formula.,partial,grounded,NA,force_and_laws_of_motion_054
E02,direct,Ch8,What are the three equations of uniformly accelerated motion,correct,grounded,NA,motion_035
E03,direct,Ch9,A bullet of 20 g is fired from a 4 kg gun at 400 m/s. Find t,partial,grounded,NA,force_and_laws_of_motion_046
E04,direct,Ch11,Define kinetic energy and write its formula.,partial,grounded,NA,work_and_energy_050
E05,direct,Ch12,"What is the speed of sound in air, water, and steel?",wrong,ungrounded,NA,
E06,direct,Ch10,State Archimedes principle and state when an object floats.,partial,grounded,NA,gravitation_049|gravitation_048
E07,paraphrased,Ch8,How do we measure the rate at which velocity changes over ti,correct,grounded,NA,motion_021
E08,paraphrased,Ch9,"If I push a massive truck and it doesn't move, does the truc",partial,ungrounded,NA,
E09,paraphrased,Ch12,"When I clap near a mountain and hear the sound again, what i",partial,ungrounded,NA,
E10,out_of_scope,OOS,Explain the process of photosynthesis in plants.,correct_refusal,na,Y,
E11,out_of_scope,OOS,How does electric current flow through a copper wire?,correct_refusal,na,Y,
E12,out_of_scope,Ch10-partial,Calculate the acceleration due to gravity on the surface of ,correct,grounded,NA,gravitation_011
