id,type,chapter,question,answer,is_refusal,chunk_ids,retrieved_ids
E01,direct,Ch9,State Newton's second law of motion and write its formula.,I don't have that in my study materials. Please refer to the relevant chapter.,True,,force_and_laws_of_motion_006|gravitation_003|work_and_energy_005
E02,direct,Ch8,What are the three equations of uniformly accelerated motion?,I don't have that in my study materials. Please refer to the relevant chapter.,True,,motion_007|motion_011|motion_006
E03,direct,Ch9,A bullet of 20 g is fired from a 4 kg gun at 400 m/s. Find the recoil velocity of the gun.,I don't have that in my study materials. Please refer to the relevant chapter.,True,,force_and_laws_of_motion_011|force_and_laws_of_motion_008|force_and_laws_of_motion_010
E04,direct,Ch11,Define kinetic energy and write its formula.,I don't have that in my study materials. Please refer to the relevant chapter.,True,,work_and_energy_007|work_and_energy_005|work_and_energy_010
E05,direct,Ch12,"What is the speed of sound in air, water, and steel?",I don't have that in my study materials. Please refer to the relevant chapter.,True,,sound_007|sound_008|sound_013
E06,direct,Ch10,State Archimedes principle and state when an object floats.,I don't have that in my study materials. Please refer to the relevant chapter.,True,,gravitation_010|gravitation_009|force_and_laws_of_motion_000
E07,paraphrased,Ch8,How do we measure the rate at which velocity changes over time?,I don't have that in my study materials. Please refer to the relevant chapter.,True,,motion_003|work_and_energy_010|motion_008
E08,paraphrased,Ch9,"If I push a massive truck and it doesn't move, does the truck push back on me?",I don't have that in my study materials. Please refer to the relevant chapter.,True,,force_and_laws_of_motion_001|force_and_laws_of_motion_005|force_and_laws_of_motion_012
E09,paraphrased,Ch12,"When I clap near a mountain and hear the sound again, what is that called and how far is the mountain if the delay is 4 seconds?",I don't have that in my study materials. Please refer to the relevant chapter.,True,,sound_008|sound_013|sound_002
E10,out_of_scope,OOS,Explain the process of photosynthesis in plants.,I don't have that in my study materials. Please refer to the relevant chapter.,True,,work_and_energy_010|sound_013|work_and_energy_000
E11,out_of_scope,OOS,How does electric current flow through a copper wire?,I don't have that in my study materials. Please refer to the relevant chapter.,True,,sound_002|work_and_energy_010|work_and_energy_004
E12,out_of_scope,Ch10-partial,Calculate the acceleration due to gravity on the surface of the Moon.,I don't have that in my study materials. Please refer to the relevant chapter.,True,,gravitation_003|gravitation_007|gravitation_005
